,eventID,parentEventID,eventType,locality,eventDate,Event,samplingProtocol
0,1,,siteVisit,Cannonvale,3/1/2023,bird survey local park honeyeater lookout point,observation
1,2,1.0,Sample,Cannonvale,3/1/2023,bird survey local park honeyeater lookout point,observation
2,3,2.0,Observation,Cannonvale,3/1/2023,bird survey local park honeyeater lookout point,observation
3,4,,siteVisit,Cannonvale,17/1/2023,bird survey local park honeyeater lookout point,observation
4,5,4.0,Sample,Cannonvale,17/1/2023,bird survey local park honeyeater lookout point,observation
5,6,5.0,Observation,Cannonvale,17/1/2023,bird survey local park honeyeater lookout point,observation
6,7,,siteVisit,Cannonvale,31/1/2023,bird survey local park honeyeater lookout point,observation
7,8,7.0,Sample,Cannonvale,31/1/2023,bird survey local park honeyeater lookout point,observation
8,9,8.0,Observation,Cannonvale,31/1/2023,bird survey local park honeyeater lookout point,observation
9,10,,siteVisit,Cannonvale,14/2/2023,bird survey local park honeyeater lookout point,observation
10,11,10.0,Sample,Cannonvale,14/2/2023,bird survey local park honeyeater lookout point,observation
11,12,11.0,Observation,Cannonvale,14/2/2023,bird survey local park honeyeater lookout point,observation
12,13,,siteVisit,Cannonvale,28/2/2023,bird survey local park honeyeater lookout point,observation
13,14,13.0,Sample,Cannonvale,28/2/2023,bird survey local park honeyeater lookout point,observation
14,15,14.0,Observation,Cannonvale,28/2/2023,bird survey local park honeyeater lookout point,observation
15,16,,siteVisit,Cannonvale,14/3/2023,bird survey local park honeyeater lookout point,observation
16,17,16.0,Sample,Cannonvale,14/3/2023,bird survey local park honeyeater lookout point,observation
17,18,17.0,Observation,Cannonvale,14/3/2023,bird survey local park honeyeater lookout point,observation
18,19,,siteVisit,Cannonvale,28/3/2023,bird survey local park honeyeater lookout point,observation
19,20,19.0,Sample,Cannonvale,28/3/2023,bird survey local park honeyeater lookout point,observation
20,21,20.0,Observation,Cannonvale,28/3/2023,bird survey local park honeyeater lookout point,observation
21,22,,siteVisit,Cannonvale,11/4/2023,bird survey local park honeyeater lookout point,observation
22,23,22.0,Sample,Cannonvale,11/4/2023,bird survey local park honeyeater lookout point,observation
23,24,23.0,Observation,Cannonvale,11/4/2023,bird survey local park honeyeater lookout point,observation
24,25,,siteVisit,Cannonvale,25/4/2023,bird survey local park honeyeater lookout point,observation
25,26,25.0,Sample,Cannonvale,25/4/2023,bird survey local park honeyeater lookout point,observation
26,27,26.0,Observation,Cannonvale,25/4/2023,bird survey local park honeyeater lookout point,observation
27,28,,siteVisit,Cannonvale,9/5/2023,bird survey local park honeyeater lookout point,observation
28,29,28.0,Sample,Cannonvale,9/5/2023,bird survey local park honeyeater lookout point,observation
29,30,29.0,Observation,Cannonvale,9/5/2023,bird survey local park honeyeater lookout point,observation
30,31,,siteVisit,Cannonvale,23/5/2023,bird survey local park honeyeater lookout point,observation
31,32,31.0,Sample,Cannonvale,23/5/2023,bird survey local park honeyeater lookout point,observation
32,33,32.0,Observation,Cannonvale,23/5/2023,bird survey local park honeyeater lookout point,observation
33,34,,siteVisit,Cannonvale,6/6/2023,bird survey local park honeyeater lookout point,observation
34,35,34.0,Sample,Cannonvale,6/6/2023,bird survey local park honeyeater lookout point,observation
35,36,35.0,Observation,Cannonvale,6/6/2023,bird survey local park honeyeater lookout point,observation
36,37,,siteVisit,Cannonvale,20/6/2023,bird survey local park honeyeater lookout point,observation
37,38,37.0,Sample,Cannonvale,20/6/2023,bird survey local park honeyeater lookout point,observation
38,39,38.0,Observation,Cannonvale,20/6/2023,bird survey local park honeyeater lookout point,observation
39,40,,siteVisit,Cannonvale,4/7/2023,bird survey local park honeyeater lookout point,observation
40,41,40.0,Sample,Cannonvale,4/7/2023,bird survey local park honeyeater lookout point,observation
41,42,41.0,Observation,Cannonvale,4/7/2023,bird survey local park honeyeater lookout point,observation
42,43,,siteVisit,Cannonvale,18/7/2023,bird survey local park honeyeater lookout point,observation
43,44,43.0,Sample,Cannonvale,18/7/2023,bird survey local park honeyeater lookout point,observation
44,45,44.0,Observation,Cannonvale,18/7/2023,bird survey local park honeyeater lookout point,observation
45,46,,siteVisit,Cannonvale,1/8/2023,bird survey local park honeyeater lookout point,observation
46,47,46.0,Sample,Cannonvale,1/8/2023,bird survey local park honeyeater lookout point,observation
47,48,47.0,Observation,Cannonvale,1/8/2023,bird survey local park honeyeater lookout point,observation
48,49,,siteVisit,Cannonvale,15/8/2023,bird survey local park honeyeater lookout point,observation
49,50,49.0,Sample,Cannonvale,15/8/2023,bird survey local park honeyeater lookout point,observation
50,51,50.0,Observation,Cannonvale,15/8/2023,bird survey local park honeyeater lookout point,observation
51,52,,siteVisit,Cannonvale,29/8/2023,bird survey local park honeyeater lookout point,observation
52,53,52.0,Sample,Cannonvale,29/8/2023,bird survey local park honeyeater lookout point,observation
53,54,53.0,Observation,Cannonvale,29/8/2023,bird survey local park honeyeater lookout point,observation
54,55,,siteVisit,Cannonvale,12/9/2023,bird survey local park honeyeater lookout point,observation
55,56,55.0,Sample,Cannonvale,12/9/2023,bird survey local park honeyeater lookout point,observation
56,57,56.0,Observation,Cannonvale,12/9/2023,bird survey local park honeyeater lookout point,observation
57,58,,siteVisit,Cannonvale,26/9/2023,bird survey local park honeyeater lookout point,observation
58,59,58.0,Sample,Cannonvale,26/9/2023,bird survey local park honeyeater lookout point,observation
59,60,59.0,Observation,Cannonvale,26/9/2023,bird survey local park honeyeater lookout point,observation
60,61,,siteVisit,Cannonvale,10/10/2023,bird survey local park honeyeater lookout point,observation
61,62,61.0,Sample,Cannonvale,10/10/2023,bird survey local park honeyeater lookout point,observation
62,63,62.0,Observation,Cannonvale,10/10/2023,bird survey local park honeyeater lookout point,observation
63,64,,siteVisit,Cannonvale,24/10/2023,bird survey local park honeyeater lookout point,observation
64,65,64.0,Sample,Cannonvale,24/10/2023,bird survey local park honeyeater lookout point,observation
65,66,65.0,Observation,Cannonvale,24/10/2023,bird survey local park honeyeater lookout point,observation
66,67,,siteVisit,Cannonvale,7/11/2023,bird survey local park honeyeater lookout point,observation
67,68,67.0,Sample,Cannonvale,7/11/2023,bird survey local park honeyeater lookout point,observation
68,69,68.0,Observation,Cannonvale,7/11/2023,bird survey local park honeyeater lookout point,observation
69,70,,siteVisit,Cannonvale,21/11/2023,bird survey local park honeyeater lookout point,observation
70,71,70.0,Sample,Cannonvale,21/11/2023,bird survey local park honeyeater lookout point,observation
71,72,71.0,Observation,Cannonvale,21/11/2023,bird survey local park honeyeater lookout point,observation
72,73,,siteVisit,Cannonvale,5/12/2023,bird survey local park honeyeater lookout point,observation
73,74,73.0,Sample,Cannonvale,5/12/2023,bird survey local park honeyeater lookout point,observation
74,75,74.0,Observation,Cannonvale,5/12/2023,bird survey local park honeyeater lookout point,observation
75,76,,siteVisit,Cannonvale,19/12/2023,bird survey local park honeyeater lookout point,observation
76,77,76.0,Sample,Cannonvale,19/12/2023,bird survey local park honeyeater lookout point,observation
77,78,77.0,Observation,Cannonvale,19/12/2023,bird survey local park honeyeater lookout point,observation
